,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
30858,37,26400,RENT,0,MEDICAL,E,10000,19.03,1,0.38,Y,12
19099,30,52416,RENT,13,MEDICAL,B,2200,10.99,0,0.04,N,8
12431,22,81000,MORTGAGE,5,EDUCATION,A,6600,7.88,0,0.08,N,4
15748,24,162000,MORTGAGE,8,DEBTCONSOLIDATION,C,16000,15.96,0,0.1,Y,2
27405,35,139000,MORTGAGE,12,DEBTCONSOLIDATION,B,35000,12.69,0,0.25,N,6
15565,25,133000,MORTGAGE,8,DEBTCONSOLIDATION,F,3000,17.9,1,0.02,Y,2
26582,28,106358,MORTGAGE,5,EDUCATION,A,13125,7.66,0,0.12,N,7
7370,25,84000,RENT,4,EDUCATION,B,6500,11.89,0,0.08,N,4
1710,23,25000,RENT,2,MEDICAL,B,1800,12.69,1,0.07,N,3
21107,29,45000,MORTGAGE,4,HOMEIMPROVEMENT,C,14000,13.48,0,0.31,Y,5
25881,35,40792,RENT,2,VENTURE,B,2600,12.53,0,0.06,N,9
15349,24,130000,OWN,8,VENTURE,B,22800,,0,0.18,N,3
30837,37,66150,OWN,11,PERSONAL,C,17000,12.73,0,0.26,N,17
19219,27,31000,OWN,3,HOMEIMPROVEMENT,B,5500,10.65,0,0.18,N,7
1239,23,44000,RENT,7,EDUCATION,A,16000,8.49,1,0.36,N,4
10317,24,66600,OWN,3,VENTURE,B,7200,10.65,0,0.11,N,4
19704,28,57600,RENT,1,PERSONAL,B,3300,,0,0.06,N,8
117,22,42000,RENT,6,MEDICAL,D,25000,14.59,1,0.6,Y,2
11688,24,75000,OWN,4,MEDICAL,A,9600,8.94,0,0.13,N,3
26654,28,110000,MORTGAGE,0,HOMEIMPROVEMENT,B,6000,10.65,0,0.05,N,8
16722,22,100000,MORTGAGE,6,EDUCATION,B,3000,11.49,0,0.03,N,4
29522,43,60000,RENT,5,DEBTCONSOLIDATION,B,2000,12.53,0,0.03,N,17
16942,26,46800,MORTGAGE,3,DEBTCONSOLIDATION,B,12725,12.42,0,0.27,N,3
31773,50,69000,RENT,8,DEBTCONSOLIDATION,D,15000,,1,0.22,N,17
1988,24,79050,RENT,2,MEDICAL,B,2100,9.91,1,0.02,N,4
9659,25,55000,RENT,0,EDUCATION,C,8400,13.72,0,0.15,N,3
31785,36,141600,MORTGAGE,4,HOMEIMPROVEMENT,B,6000,11.49,0,0.04,N,16
32152,36,145000,MORTGAGE,4,DEBTCONSOLIDATION,B,5000,9.62,0,0.03,N,12
28832,27,78200,OWN,4,MEDICAL,E,35000,17.99,1,0.38,Y,7
2090,22,30000,MORTGAGE,0,VENTURE,B,5000,11.48,0,0.17,N,4
26263,30,66996,RENT,0,EDUCATION,C,14000,12.84,0,0.21,N,8
12675,22,84000,MORTGAGE,6,DEBTCONSOLIDATION,A,7500,8.63,0,0.09,N,2
7988,24,23000,RENT,1,DEBTCONSOLIDATION,B,7200,12.69,1,0.31,N,2
25224,34,45000,RENT,17,VENTURE,A,12000,6.03,0,0.27,N,9
12426,25,43000,RENT,1,VENTURE,C,12000,13.16,0,0.28,Y,2
2300,26,22406,RENT,5,PERSONAL,A,2500,6.76,1,0.11,N,4
30031,45,45000,MORTGAGE,20,PERSONAL,A,15625,8.9,0,0.35,N,13
7604,23,54000,MORTGAGE,7,PERSONAL,A,2000,5.42,0,0.04,N,2
11571,24,68000,RENT,3,PERSONAL,D,10000,16.02,0,0.15,Y,2
24304,29,25000,RENT,0,PERSONAL,B,4125,11.71,0,0.17,N,6
29842,44,40000,MORTGAGE,8,VENTURE,A,8000,6.62,0,0.2,N,13
17439,26,37000,RENT,0,PERSONAL,B,14000,9.88,1,0.38,N,2
27740,27,180000,MORTGAGE,7,HOMEIMPROVEMENT,A,16000,,0,0.09,N,8
4602,21,35760,MORTGAGE,5,HOMEIMPROVEMENT,E,2400,,1,0.07,N,3
10798,24,70000,MORTGAGE,8,MEDICAL,B,1600,10.99,0,0.02,N,3
4339,25,20400,RENT,3,VENTURE,C,4750,12.98,0,0.23,Y,4
23787,33,65004,MORTGAGE,14,VENTURE,B,8000,11.49,0,0.12,N,9
23109,32,48000,RENT,1,HOMEIMPROVEMENT,D,8000,14.42,1,0.17,Y,8
16573,24,25344,MORTGAGE,5,MEDICAL,D,4000,16.49,1,0.16,Y,3
23571,29,64320,MORTGAGE,13,MEDICAL,A,8000,6.03,0,0.12,N,9
7102,23,62000,RENT,5,PERSONAL,B,7000,9.91,0,0.11,N,4
23147,35,60000,RENT,3,HOMEIMPROVEMENT,A,8000,5.79,0,0.13,N,10
18367,33,20640,OWN,0,HOMEIMPROVEMENT,D,6250,14.84,0,0.3,N,7
16214,25,74000,OWN,1,MEDICAL,A,16000,8.49,0,0.22,N,3
4475,23,48600,RENT,2,DEBTCONSOLIDATION,B,4800,10.36,0,0.1,N,3
836,22,110000,RENT,7,EDUCATION,C,20000,14.17,0,0.18,N,3
14228,25,102000,MORTGAGE,3,DEBTCONSOLIDATION,A,11200,7.91,0,0.11,N,4
26224,30,98700,MORTGAGE,12,EDUCATION,B,6000,,0,0.06,N,6
5201,24,44160,OTHER,7,MEDICAL,C,10000,13.22,0,0.23,N,4
8660,24,60000,MORTGAGE,8,PERSONAL,A,18000,7.9,0,0.3,N,3
22815,27,58000,OWN,4,EDUCATION,B,4000,11.14,0,0.07,N,10
2012,22,39000,RENT,4,MEDICAL,B,14000,10.37,1,0.36,N,3
11829,25,59623,MORTGAGE,9,MEDICAL,B,3400,,1,0.05,N,2
551,22,59000,RENT,2,PERSONAL,B,21000,10.71,1,0.36,N,3
31848,36,160000,MORTGAGE,5,EDUCATION,C,10000,12.73,0,0.06,Y,15
9198,24,60000,MORTGAGE,8,PERSONAL,D,10000,14.42,0,0.17,N,4
30726,41,62500,MORTGAGE,17,HOMEIMPROVEMENT,A,5000,8.49,0,0.08,N,15
18006,28,61000,RENT,9,PERSONAL,B,25000,9.91,1,0.41,N,7
10208,24,45000,RENT,7,DEBTCONSOLIDATION,D,9600,15.31,1,0.21,Y,3
11427,22,54000,RENT,6,EDUCATION,C,10000,13.79,1,0.19,N,4
6241,23,48000,MORTGAGE,2,EDUCATION,A,10000,9.32,0,0.21,N,4
13054,23,36000,OWN,,EDUCATION,A,5500,5.42,0,0.15,N,2
11914,23,27000,RENT,7,DEBTCONSOLIDATION,A,11000,8.59,1,0.41,N,4
29183,37,200000,MORTGAGE,2,DEBTCONSOLIDATION,A,6000,5.42,0,0.03,N,14
20840,29,48504,RENT,0,DEBTCONSOLIDATION,C,5000,13.98,0,0.1,Y,5
14501,25,37315,RENT,1,DEBTCONSOLIDATION,A,2000,6.39,0,0.05,N,4
16086,24,79000,RENT,8,DEBTCONSOLIDATION,A,21000,7.9,0,0.27,N,4
29983,40,42996,MORTGAGE,5,VENTURE,C,8400,13.49,0,0.2,Y,12
23837,27,60000,MORTGAGE,12,MEDICAL,D,2000,15.7,1,0.03,Y,6
28139,32,50000,MORTGAGE,5,MEDICAL,A,9600,6.76,0,0.19,N,10
29782,50,19200,RENT,2,EDUCATION,F,4000,,1,0.21,N,12
6365,25,49152,MORTGAGE,7,MEDICAL,B,3000,11.71,0,0.06,N,2
27728,35,175000,OWN,19,MEDICAL,C,24000,12.73,0,0.14,N,10
27695,31,168000,MORTGAGE,6,VENTURE,C,25000,13.06,0,0.15,N,5
32549,53,46000,OWN,9,PERSONAL,B,4925,11.71,0,0.11,N,23
32310,57,15000,MORTGAGE,1,DEBTCONSOLIDATION,C,3000,12.68,1,0.2,N,23
31061,44,61000,RENT,7,DEBTCONSOLIDATION,D,10000,14.11,1,0.16,Y,12
5186,26,80000,RENT,0,EDUCATION,C,9000,10.91,0,0.11,Y,3
23934,31,68000,OWN,1,VENTURE,A,8000,7.9,0,0.12,N,5
31968,37,60000,RENT,21,VENTURE,B,16000,,0,0.27,N,15
15923,21,9600,OWN,0,VENTURE,B,1200,10.99,0,0.13,N,4
9528,25,108000,RENT,5,DEBTCONSOLIDATION,E,8000,16.77,1,0.07,N,3
7491,24,53004,MORTGAGE,1,DEBTCONSOLIDATION,B,2400,10.36,0,0.05,N,2
7590,23,50000,RENT,3,VENTURE,A,6400,6.91,0,0.13,N,2
11467,23,45000,RENT,7,VENTURE,D,4000,16.32,0,0.09,Y,2
13800,25,35000,RENT,0,DEBTCONSOLIDATION,A,13750,7.51,1,0.39,N,4
24588,28,45000,RENT,0,EDUCATION,A,4000,,0,0.09,N,8
946,23,42504,RENT,0,MEDICAL,B,18250,10.25,1,0.43,N,3
21031,28,47500,RENT,2,EDUCATION,A,8500,7.88,0,0.18,N,10
16129,23,58000,OTHER,0,VENTURE,B,16000,12.21,0,0.28,N,4
2966,24,35000,MORTGAGE,,MEDICAL,B,7775,,0,0.22,N,2
28491,33,60000,RENT,3,DEBTCONSOLIDATION,A,9000,8.49,0,0.15,N,8
10694,23,70000,MORTGAGE,2,EDUCATION,A,24000,8.9,0,0.34,N,4
4528,23,86000,RENT,0,VENTURE,B,4800,9.62,0,0.06,N,3
23736,29,65000,MORTGAGE,13,EDUCATION,D,10000,15.33,0,0.15,Y,6
5849,24,37000,RENT,3,PERSONAL,B,5500,9.2,0,0.15,N,2
18055,29,190000,RENT,1,HOMEIMPROVEMENT,B,7000,9.88,0,0.04,N,9
9036,23,50000,RENT,7,DEBTCONSOLIDATION,D,8000,16.02,1,0.16,N,3
8090,22,60000,RENT,0,EDUCATION,C,7200,12.87,0,0.12,Y,3
1037,21,24000,OWN,2,MEDICAL,B,7000,11.86,0,0.29,N,2
21486,35,48000,OWN,6,HOMEIMPROVEMENT,C,4200,13.61,0,0.09,N,7
13208,23,90000,MORTGAGE,6,DEBTCONSOLIDATION,A,12000,,0,0.13,N,3
19859,28,45000,RENT,6,MEDICAL,B,11000,11.99,0,0.24,N,7
26567,34,106000,MORTGAGE,6,HOMEIMPROVEMENT,A,7200,7.29,0,0.07,N,8
89,22,70000,RENT,4,EDUCATION,C,27500,13.06,1,0.39,Y,3
22990,29,34000,RENT,6,DEBTCONSOLIDATION,D,8000,16.77,1,0.24,Y,10
16491,24,72000,MORTGAGE,8,EDUCATION,C,14000,14.65,1,0.19,N,4
14109,25,100000,MORTGAGE,9,PERSONAL,C,7000,13.98,0,0.07,N,3
30334,36,51996,OWN,7,HOMEIMPROVEMENT,B,8500,11.49,0,0.16,N,16
17775,23,68000,RENT,1,VENTURE,E,14400,17.99,1,0.21,N,2
25762,27,36500,RENT,4,EDUCATION,B,12500,10.25,1,0.34,N,8
21870,27,72000,RENT,4,DEBTCONSOLIDATION,C,6000,15.96,0,0.08,N,10
26322,28,100000,OWN,7,HOMEIMPROVEMENT,C,20000,12.68,0,0.2,Y,6
23873,27,27000,RENT,2,MEDICAL,B,9750,9.63,1,0.36,N,6
4954,25,35280,RENT,0,HOMEIMPROVEMENT,D,5000,14.96,1,0.14,N,3
22643,30,56604,MORTGAGE,3,VENTURE,D,3000,17.58,0,0.05,N,9
10766,22,70000,MORTGAGE,1,DEBTCONSOLIDATION,A,4500,5.42,0,0.06,N,2
1592,25,28000,MORTGAGE,,MEDICAL,A,9600,6.03,0,0.34,N,3
9487,22,91000,RENT,2,PERSONAL,B,8000,11.86,0,0.09,N,3
26646,27,39600,RENT,4,DEBTCONSOLIDATION,A,2000,7.9,0,0.05,N,6
4613,23,91800,RENT,7,MEDICAL,B,10000,,1,0.09,N,4
22705,31,57000,RENT,2,EDUCATION,B,7500,12.53,0,0.13,N,9
1842,23,99000,RENT,7,PERSONAL,A,15000,6.99,0,0.15,N,4
989,22,24000,OWN,3,EDUCATION,B,2500,10.59,0,0.1,N,2
30630,36,60000,MORTGAGE,12,EDUCATION,A,15000,7.88,0,0.25,N,17
7151,25,69500,RENT,7,MEDICAL,C,7000,10.78,0,0.1,Y,3
3174,23,40000,RENT,2,VENTURE,B,3500,11.99,0,0.09,N,4
3360,21,41808,RENT,5,EDUCATION,E,11000,17.19,0,0.26,Y,3
14004,23,66000,RENT,1,EDUCATION,C,14000,12.99,0,0.21,N,3
26054,27,95000,MORTGAGE,11,DEBTCONSOLIDATION,C,18000,13.48,0,0.19,N,9
4598,25,115000,RENT,6,MEDICAL,A,10000,7.29,0,0.09,N,4
23767,29,77040,RENT,1,EDUCATION,C,9500,12.84,0,0.12,Y,9
30645,38,60000,OWN,2,VENTURE,D,6000,14.96,0,0.1,Y,14
28781,29,92000,MORTGAGE,8,EDUCATION,B,10000,11.26,0,0.11,N,8
12281,25,29004,RENT,5,PERSONAL,C,12000,12.84,1,0.41,Y,4
24655,28,58650,MORTGAGE,5,MEDICAL,D,20000,14.91,1,0.29,Y,10
23462,35,33144,RENT,3,VENTURE,D,8400,14.91,0,0.25,N,8
30956,44,57000,RENT,1,MEDICAL,B,4200,,0,0.07,N,13
24691,30,75000,MORTGAGE,11,MEDICAL,A,15000,7.88,0,0.2,N,9
8030,26,38400,RENT,2,MEDICAL,B,7200,9.91,0,0.19,N,2
7273,22,20000,RENT,1,DEBTCONSOLIDATION,B,6500,10.99,1,0.33,N,2
6725,24,60000,RENT,9,MEDICAL,A,6000,7.51,0,0.1,N,3
29800,44,38400,MORTGAGE,9,HOMEIMPROVEMENT,A,2500,,0,0.07,N,17
8784,26,39000,RENT,2,DEBTCONSOLIDATION,A,8000,6.62,0,0.21,N,2
18419,32,83000,RENT,6,PERSONAL,E,20000,14.38,0,0.24,N,10
25141,27,39996,OWN,1,VENTURE,B,8000,12.53,0,0.2,N,6
1622,22,42500,RENT,0,MEDICAL,E,1500,17.19,1,0.04,Y,4
28308,35,91000,OWN,0,MEDICAL,A,10000,8.59,0,0.11,N,8
31008,48,73000,MORTGAGE,14,VENTURE,A,10000,7.29,0,0.14,N,12
32126,37,25000,RENT,0,HOMEIMPROVEMENT,D,2775,15.65,1,0.11,N,12
10912,25,45000,RENT,1,DEBTCONSOLIDATION,B,10000,11.89,0,0.22,N,3
7683,21,27600,RENT,5,EDUCATION,A,7000,5.99,0,0.25,N,2
22774,28,18000,RENT,9,HOMEIMPROVEMENT,A,7600,8.49,1,0.42,N,9
1869,25,30000,MORTGAGE,2,VENTURE,B,8000,10.65,0,0.27,N,4
25660,27,89000,OWN,10,VENTURE,A,3000,6.76,0,0.03,N,6
15082,25,120000,OWN,3,EDUCATION,B,3000,10.14,0,0.03,N,3
12351,22,39000,RENT,1,EDUCATION,B,12000,11.11,1,0.31,N,3
17484,25,57000,RENT,1,PERSONAL,B,9500,12.53,0,0.17,N,2
18585,28,80000,RENT,8,HOMEIMPROVEMENT,B,18000,10.59,0,0.23,N,10
20328,29,70000,RENT,2,PERSONAL,A,4350,,0,0.06,N,8
11999,24,61000,RENT,8,PERSONAL,B,11200,9.99,0,0.18,N,3
16495,22,90000,MORTGAGE,6,MEDICAL,B,6400,9.88,0,0.07,N,3
21289,30,40525,MORTGAGE,8,HOMEIMPROVEMENT,C,4800,14.65,1,0.12,N,10
28009,27,82000,MORTGAGE,11,VENTURE,A,10000,7.51,0,0.12,N,6
29703,41,36000,MORTGAGE,5,VENTURE,A,2500,7.9,0,0.07,N,12
25961,30,94000,MORTGAGE,13,EDUCATION,C,10000,14.27,0,0.11,N,6
13288,24,90000,OWN,8,MEDICAL,C,12000,13.35,0,0.13,N,3
23311,32,59000,RENT,1,PERSONAL,D,8000,14.96,1,0.14,Y,10
21156,27,45000,MORTGAGE,9,MEDICAL,B,12000,9.76,0,0.27,N,6
32387,51,60000,RENT,6,DEBTCONSOLIDATION,A,8500,5.79,0,0.14,N,18
30899,45,64000,MORTGAGE,8,PERSONAL,A,4800,8.9,1,0.07,N,17
17595,21,39900,RENT,3,EDUCATION,B,6000,11.49,0,0.15,N,2
22685,29,57000,OWN,5,MEDICAL,B,5000,11.86,0,0.09,N,10
22725,31,65000,RENT,8,MEDICAL,B,7500,10.95,0,0.12,N,10
66,26,260000,OWN,10,HOMEIMPROVEMENT,B,28000,10.99,0,0.11,N,3
6894,22,50004,MORTGAGE,5,EDUCATION,D,14000,15.58,0,0.28,N,4
3398,23,54996,RENT,2,MEDICAL,C,11000,,0,0.2,N,2
24384,27,44000,RENT,5,VENTURE,C,10000,15.27,1,0.23,Y,7
30674,40,54996,MORTGAGE,6,PERSONAL,B,6000,9.76,1,0.11,N,14
9164,22,60000,MORTGAGE,6,EDUCATION,D,5000,14.61,0,0.08,Y,3
4310,22,40000,MORTGAGE,0,EDUCATION,C,4000,12.73,0,0.1,Y,2
14721,23,112800,MORTGAGE,3,DEBTCONSOLIDATION,B,35000,,0,0.31,N,4
2929,21,35000,OWN,5,EDUCATION,A,4000,7.29,0,0.11,N,2
2405,25,32000,MORTGAGE,3,DEBTCONSOLIDATION,B,6250,11.49,0,0.2,N,3
10858,25,45000,RENT,4,MEDICAL,B,10000,12.69,0,0.22,N,2
20084,29,38000,MORTGAGE,5,EDUCATION,A,8000,8.59,0,0.21,N,6
30524,38,57600,MORTGAGE,2,DEBTCONSOLIDATION,B,9000,10.99,0,0.16,N,12
24900,28,78000,MORTGAGE,5,DEBTCONSOLIDATION,A,12000,5.79,0,0.15,N,5
29068,28,65000,MORTGAGE,3,HOMEIMPROVEMENT,A,10000,7.49,0,0.15,N,7
12785,22,85000,MORTGAGE,0,EDUCATION,B,12000,11.99,0,0.14,N,3
21541,28,30784,RENT,0,PERSONAL,A,6000,9.32,0,0.19,N,8
25655,27,89000,MORTGAGE,2,DEBTCONSOLIDATION,B,10000,10.65,0,0.11,N,7
3641,23,55000,RENT,1,MEDICAL,A,3800,6.76,0,0.07,N,4
11553,26,65520,RENT,3,DEBTCONSOLIDATION,A,10000,7.51,0,0.15,N,4
3584,22,60000,RENT,,EDUCATION,C,3600,15.27,0,0.06,Y,2
12264,22,34500,RENT,3,EDUCATION,D,12000,14.84,1,0.35,Y,2
32292,38,200000,MORTGAGE,0,DEBTCONSOLIDATION,A,3000,7.68,0,0.01,N,12
4545,24,40000,RENT,0,EDUCATION,A,4850,6.62,0,0.12,N,2
22418,30,55000,MORTGAGE,13,DEBTCONSOLIDATION,B,12000,,0,0.22,N,7
21088,34,45000,MORTGAGE,3,MEDICAL,C,5300,13.23,0,0.12,N,6
12641,26,84000,MORTGAGE,5,EDUCATION,C,21000,13.49,0,0.25,Y,2
4361,23,40000,MORTGAGE,7,EDUCATION,B,3500,12.21,0,0.09,N,3
31890,43,69996,RENT,18,MEDICAL,A,19200,,0,0.27,N,11
27563,32,86400,RENT,2,VENTURE,A,15000,6.03,0,0.17,N,7
925,24,24000,OWN,0,VENTURE,B,7100,12.42,0,0.3,N,3
5541,23,45000,OWN,3,MEDICAL,A,7000,9.63,0,0.16,N,3
30343,42,97600,RENT,0,EDUCATION,A,7000,8.9,0,0.07,N,13
6018,21,89610,RENT,3,DEBTCONSOLIDATION,A,5600,6.54,0,0.06,N,4
17145,25,90000,MORTGAGE,9,VENTURE,A,7750,7.51,0,0.09,N,3
11216,25,72000,MORTGAGE,4,DEBTCONSOLIDATION,B,20000,11.83,0,0.28,N,4
19578,27,62000,RENT,5,HOMEIMPROVEMENT,B,3000,9.7,0,0.05,N,9
9248,22,60000,MORTGAGE,1,EDUCATION,C,7500,11.66,0,0.13,N,2
624,22,46000,RENT,2,DEBTCONSOLIDATION,D,20000,16,1,0.43,Y,4
22458,28,48000,RENT,0,HOMEIMPROVEMENT,C,7000,12.68,1,0.15,N,10
31278,37,85000,MORTGAGE,17,HOMEIMPROVEMENT,B,8000,11.99,0,0.09,N,17
3796,23,30000,RENT,0,MEDICAL,B,4000,10.36,0,0.13,N,4
5661,23,100000,RENT,5,PERSONAL,A,5000,8.49,0,0.05,N,3
13267,23,32004,RENT,3,EDUCATION,C,12300,,1,0.38,Y,3
18897,28,40000,RENT,1,MEDICAL,C,1700,,0,0.04,N,9
23173,31,20000,RENT,7,DEBTCONSOLIDATION,C,5075,12.54,0,0.25,Y,10
6341,22,36000,RENT,1,DEBTCONSOLIDATION,C,6000,12.68,0,0.17,N,4
6791,24,24000,RENT,0,PERSONAL,D,7000,15.62,1,0.29,N,2
